# Specific gamma-ray constants from two independent tabulations, each in its own units and
# each with its own stated low-energy cutoff, which the comparison applies per row.
#
#   ninkovic2012  air kerma rate constants, uGy.m2/(GBq.h), photons above 20 keV
#   smith2012     exposure rate constants,  R.cm2/(h.mCi),  photons above 15 keV
#
# The two overlap on several nuclides and disagree with each other by about a percent -- for
# Co-60, 309.0 uGy.m2/(GBq.h) is 13.05 R.cm2/(h.mCi) against Smith & Stabin's 12.9 -- which is
# the point docs/exposure.md makes about published constants disagreeing by more than any of
# them disagrees with NuSIFT. Each nuclide appears once, under whichever table carries it.
#
# gate/report is decided by how much of the constant comes from photons below 100 keV; rows
# above 30% are reported rather than gated. The soft fraction is quoted in each such note and
# recomputed on every run.
key,value,unit,cutoff_ev,tolerance_rel,gate,source,pair_with,pair_branch,note
C-11,139.3,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,annihilation photons only
N-13,139.4,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,annihilation photons only
O-15,139.5,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,annihilation photons only
F-18,135.1,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,annihilation photons only
Na-24,436.7,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
K-42,32.8,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
K-43,127.8,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Cr-51,4.22,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,single 320 keV line at 10% intensity
Fe-52,97.24,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Fe-59,145.9,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Co-57,14.11,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,122 and 136 keV sit in the Compton minimum where the air table is at its coarsest
Co-58,129.0,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Co-60,309.0,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,the reference the unit suite also pins
Ga-67,19.45,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,22% of the constant below 100 keV
Ga-68,129.0,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Se-75,48.25,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Mo-99,19.77,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Tc-99m,14.10,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,single 141 keV line
In-113m,44.00,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,19% of the constant below 100 keV
I-131,52.20,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Eu-152,148.9,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Eu-154,159.2,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Ta-182,160.0,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Ir-192,109.1,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Au-198,54.54,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,,,
Cs-137,82.10,uGy.m2/(GBq.h),20000,0.08,gate,ninkovic2012,Ba-137m,0.947,tabulated as the Cs-137/Ba-137m equilibrium pair rather than either nuclide alone
In-111,83.13,uGy.m2/(GBq.h),20000,0.08,report,ninkovic2012,,,38% of the constant below 100 keV
I-123,36.1,uGy.m2/(GBq.h),20000,0.08,report,ninkovic2012,,,55% of the constant below 100 keV
I-125,37.73,uGy.m2/(GBq.h),20000,0.08,report,ninkovic2012,,,entirely below 100 keV; 35 keV gamma and Te X-rays
Xe-127,51.09,uGy.m2/(GBq.h),20000,0.08,report,ninkovic2012,,,39% of the constant below 100 keV
Xe-133,14.33,uGy.m2/(GBq.h),20000,0.08,report,ninkovic2012,,,entirely below 100 keV; 81 keV gamma and Cs X-rays
Tm-170,0.554,uGy.m2/(GBq.h),20000,0.08,report,ninkovic2012,,,entirely below 100 keV; 84 keV gamma at 0.03% intensity
Hg-197,11.37,uGy.m2/(GBq.h),20000,0.08,report,ninkovic2012,,,98% below 100 keV; 77 keV gamma and Au X-rays
Tl-201,10.22,uGy.m2/(GBq.h),20000,0.08,report,ninkovic2012,,,77% below 100 keV; Hg X-rays dominate
Am-241,3.97,uGy.m2/(GBq.h),20000,0.08,report,ninkovic2012,,,essentially all from the 59.5 keV gamma and Np L X-rays
Na-22,11.8,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
K-40,0.779,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
Mn-54,4.63,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
Co-56,17.9,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
Zn-65,3.07,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
Rb-86,0.495,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,tabulated above Rb-86m in the source; the two are easily transposed
Zr-95,4.12,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
Nb-95,4.29,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
Ru-103,2.87,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
Ag-110m,15,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
Sb-124,9.57,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
Cs-134,8.76,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
Ba-137m,3.43,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,the bare isomer; the source's Cs-137 entry is this same number by its own footnote
Ce-141,0.453,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
Ra-226,0.0394,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,the bare nuclide; brachytherapy tabulations quote the daughters in equilibrium behind platinum and are 200x larger
Hg-203,1.3,R.cm2/(h.mCi),15000,0.08,gate,smith2012,,,
Tc-99m,0.795,R.cm2/(h.mCi),15000,0.08,report,smith2012,,,duplicate of the Ninkovic row at a different cutoff; kept as a cross-source check
Sn-113,1.21,R.cm2/(h.mCi),15000,0.08,report,smith2012,,,97% of the constant below 100 keV
Ba-133,3.04,R.cm2/(h.mCi),15000,0.08,report,smith2012,,,38% of the constant below 100 keV
Ce-144,0.135,R.cm2/(h.mCi),15000,0.08,report,smith2012,,,46% of the constant below 100 keV
